Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M3,Model 3: Full Dataset A,2021-01-10,150.4502,158.8203,-8.37
M3,Model 3: Full Dataset A,2021-01-11,161.2477,158.6659,2.5818
M3,Model 3: Full Dataset A,2021-01-12,177.6016,157.3578,20.2438
M3,Model 3: Full Dataset A,2021-01-13,153.7762,161.9585,-8.1823
M3,Model 3: Full Dataset A,2021-01-14,144.4894,166.4087,-21.9193
M3,Model 3: Full Dataset A,2021-01-15,181.7143,163.1882,18.5262
M3,Model 3: Full Dataset A,2021-01-16,212.9466,166.7054,46.2412
M3,Model 3: Full Dataset A,2021-01-17,201.7346,167.4302,34.3044
M3,Model 3: Full Dataset A,2021-01-18,230.4075,167.4424,62.9651
M3,Model 3: Full Dataset A,2021-01-19,250.3983,166.7996,83.5987
M3,Model 3: Full Dataset A,2021-01-20,236.8493,160.005,76.8443
M3,Model 3: Full Dataset A,2021-01-22,147.3216,162.1754,-14.8538
M3,Model 3: Full Dataset A,2021-01-23,169.3816,166.0913,3.2902
M3,Model 3: Full Dataset A,2021-01-24,176.2568,166.6207,9.636
M3,Model 3: Full Dataset A,2021-01-25,213.5784,164.4933,49.0852
M3,Model 3: Full Dataset A,2021-01-26,227.5205,162.6579,64.8625
M3,Model 3: Full Dataset A,2021-01-27,171.7965,168.3169,3.4796
M3,Model 3: Full Dataset A,2021-01-28,126.778,165.9287,-39.1507
M3,Model 3: Full Dataset A,2021-01-29,149.1857,166.4926,-17.3069
M3,Model 3: Full Dataset A,2021-01-30,122.5888,161.8711,-39.2823
M3,Model 3: Full Dataset A,2021-01-31,145.1591,165.3397,-20.1806
M3,Model 3: Full Dataset A,2021-02-01,157.0499,162.4006,-5.3507
M3,Model 3: Full Dataset A,2021-02-02,165.1095,159.6883,5.4212
M3,Model 3: Full Dataset A,2021-02-03,201.9731,160.9,41.0731
M3,Model 3: Full Dataset A,2021-02-04,146.8721,159.9668,-13.0947
M3,Model 3: Full Dataset A,2021-02-05,162.9666,157.2498,5.7169
M3,Model 3: Full Dataset A,2021-02-06,194.1555,152.3885,41.767
M3,Model 3: Full Dataset A,2021-02-09,105.8416,157.4777,-51.6361
M3,Model 3: Full Dataset A,2021-02-17,141.1458,140.4036,0.7422
M3,Model 3: Full Dataset A,2021-02-25,110.5804,130.0828,-19.5024
M3,Model 3: Full Dataset A,2021-02-26,99.7229,129.4369,-29.714
M3,Model 3: Full Dataset A,2021-02-27,70.4133,128.0918,-57.6785
M3,Model 3: Full Dataset A,2021-02-28,65.669,128.1558,-62.4868
M3,Model 3: Full Dataset A,2021-03-01,61.8151,91.0924,-29.2773
M3,Model 3: Full Dataset A,2021-03-02,62.6744,94.3873,-31.7129
M3,Model 3: Full Dataset A,2021-03-03,75.4841,91.0017,-15.5176
M3,Model 3: Full Dataset A,2021-03-04,78.4403,92.0559,-13.6155
M3,Model 3: Full Dataset A,2021-03-05,72.1085,91.0145,-18.9061
M3,Model 3: Full Dataset A,2021-03-06,62.2461,89.3486,-27.1026
M3,Model 3: Full Dataset A,2021-03-08,51.9859,88.8276,-36.8417
M3,Model 3: Full Dataset A,2021-03-09,55.723,87.4597,-31.7367
M3,Model 3: Full Dataset A,2021-03-11,23.0689,88.2919,-65.2231
M3,Model 3: Full Dataset A,2021-03-12,33.664,92.2186,-58.5546
M3,Model 3: Full Dataset A,2021-03-13,117.0941,93.6547,23.4394
M3,Model 3: Full Dataset A,2021-03-16,96.0787,89.6076,6.471
M3,Model 3: Full Dataset A,2021-03-18,174.2157,91.5877,82.6279
M3,Model 3: Full Dataset A,2021-03-19,108.2063,93.1511,15.0552
M3,Model 3: Full Dataset A,2021-03-20,117.555,95.5469,22.0081
M3,Model 3: Full Dataset A,2021-03-23,130.0471,84.403,45.6442
M3,Model 3: Full Dataset A,2021-03-24,116.8179,85.5259,31.292
M3,Model 3: Full Dataset A,2021-03-25,110.8789,83.8861,26.9928
M3,Model 3: Full Dataset A,2021-03-26,118.9702,87.9288,31.0414
M3,Model 3: Full Dataset A,2021-03-27,97.2408,87.2659,9.9749
M3,Model 3: Full Dataset A,2021-03-28,99.7661,86.4543,13.3117
M3,Model 3: Full Dataset A,2021-03-29,97.6416,85.5275,12.1141
M3,Model 3: Full Dataset A,2021-03-31,58.8374,83.478,-24.6406
M3,Model 3: Full Dataset A,2021-04-02,55.03,70.5176,-15.4876
M3,Model 3: Full Dataset A,2021-04-03,57.8477,70.6112,-12.7635
M3,Model 3: Full Dataset A,2021-04-06,65.6786,72.8343,-7.1556
M3,Model 3: Full Dataset A,2021-04-07,96.0014,66.4574,29.544
M3,Model 3: Full Dataset A,2021-04-09,48.6912,63.2875,-14.5963
M3,Model 3: Full Dataset A,2021-04-11,68.0104,57.6812,10.3291
M3,Model 3: Full Dataset A,2021-04-14,61.3479,58.405,2.9429
M3,Model 3: Full Dataset A,2021-04-15,48.8354,60.7872,-11.9518
M3,Model 3: Full Dataset A,2021-04-17,63.9012,57.8222,6.079
M3,Model 3: Full Dataset A,2021-04-18,37.2842,63.3207,-26.0365
M3,Model 3: Full Dataset A,2021-04-19,35.6187,60.4281,-24.8094
M3,Model 3: Full Dataset A,2021-04-21,48.5422,56.4696,-7.9273
M3,Model 3: Full Dataset A,2021-04-22,90.7754,56.3501,34.4254
M3,Model 3: Full Dataset A,2021-04-23,166.31,56.4712,109.8388
M3,Model 3: Full Dataset A,2021-04-25,147.5751,57.22,90.355
M3,Model 3: Full Dataset A,2021-04-26,69.0668,55.707,13.3599
M3,Model 3: Full Dataset A,2021-04-27,70.3691,54.0189,16.3502
M3,Model 3: Full Dataset A,2021-04-28,40.8622,53.8849,-13.0226
M3,Model 3: Full Dataset A,2021-04-29,37.436,53.4161,-15.9802
M3,Model 3: Full Dataset A,2021-05-01,41.0206,50.3181,-9.2976
M3,Model 3: Full Dataset A,2021-05-02,41.408,50.2611,-8.8531
M3,Model 3: Full Dataset A,2021-05-03,36.8003,52.1076,-15.3073
M3,Model 3: Full Dataset A,2021-05-04,44.1024,50.7896,-6.6872
M3,Model 3: Full Dataset A,2021-05-05,53.5899,54.1497,-0.5598
M3,Model 3: Full Dataset A,2021-05-09,27.7388,51.8923,-24.1535
M3,Model 3: Full Dataset A,2021-05-10,28.057,58.9538,-30.8968
M3,Model 3: Full Dataset A,2021-08-15,51.0959,34.3799,16.716
M3,Model 3: Full Dataset A,2021-08-17,119.66,34.5177,85.1423
M3,Model 3: Full Dataset A,2021-08-19,20.0642,39.9177,-19.8535
M3,Model 3: Full Dataset A,2021-08-23,18.1976,34.4459,-16.2483
M3,Model 3: Full Dataset A,2021-09-07,6.47,34.4391,-27.9691
M3,Model 3: Full Dataset A,2021-09-14,8.15,35.3818,-27.2317
M3,Model 3: Full Dataset A,2021-09-18,23.0681,37.1405,-14.0724
M3,Model 3: Full Dataset A,2021-10-12,52.8339,48.5418,4.2921
M3,Model 3: Full Dataset A,2021-10-16,67.6089,57.0864,10.5225
M3,Model 3: Full Dataset A,2021-10-21,48.8732,55.4307,-6.5576
M3,Model 3: Full Dataset A,2021-10-22,73.0733,56.4342,16.6391
M3,Model 3: Full Dataset A,2021-10-23,90.6385,61.7968,28.8418
M3,Model 3: Full Dataset A,2021-10-30,102.3662,53.0703,49.2958
M3,Model 3: Full Dataset A,2021-11-02,54.357,74.0452,-19.6883
M3,Model 3: Full Dataset A,2021-11-03,47.24,77.0085,-29.7684
M3,Model 3: Full Dataset A,2021-11-06,40.6522,77.1495,-36.4973
M3,Model 3: Full Dataset A,2021-11-08,43.5411,71.2034,-27.6622
M3,Model 3: Full Dataset A,2021-11-09,48.0727,76.8502,-28.7775
M3,Model 3: Full Dataset A,2021-11-11,45.67,74.957,-29.287
M3,Model 3: Full Dataset A,2021-11-15,72.25,80.9519,-8.7019
M3,Model 3: Full Dataset A,2021-11-22,90.9946,97.291,-6.2964
M3,Model 3: Full Dataset A,2021-12-09,44.1407,136.3094,-92.1687
M3,Model 3: Full Dataset A,2021-12-18,95.65,149.7145,-54.0645
M3,Model 3: Full Dataset A,2021-12-21,95.679,151.8776,-56.1986
M3,Model 3: Full Dataset A,2021-12-30,79.4245,146.5132,-67.0888
M3,Model 3: Full Dataset A,2021-12-31,57.3446,150.056,-92.7115
M4,Model 4: AOD corrections only,2020-01-05,139.4147,111.4284,27.9863
M4,Model 4: AOD corrections only,2020-01-06,96.5934,110.2578,-13.6644
M4,Model 4: AOD corrections only,2020-01-07,95.1078,110.0087,-14.9009
M4,Model 4: AOD corrections only,2020-01-09,105.1858,106.971,-1.7852
M4,Model 4: AOD corrections only,2020-01-10,110.4812,111.2947,-0.8135
M4,Model 4: AOD corrections only,2020-01-11,92.6404,77.855,14.7854
M4,Model 4: AOD corrections only,2020-01-12,106.5525,102.6715,3.881
M4,Model 4: AOD corrections only,2020-01-13,85.9847,109.5125,-23.5278
M4,Model 4: AOD corrections only,2020-01-14,110.7364,110.5986,0.1378
M4,Model 4: AOD corrections only,2020-01-15,101.9422,110.4025,-8.4603
M4,Model 4: AOD corrections only,2020-01-16,117.5877,111.6037,5.984
M4,Model 4: AOD corrections only,2020-01-17,118.3266,78.5307,39.7959
M4,Model 4: AOD corrections only,2020-01-18,65.387,77.7235,-12.3365
M4,Model 4: AOD corrections only,2020-01-19,58.6419,82.9138,-24.2719
M4,Model 4: AOD corrections only,2020-01-20,20.4629,110.8619,-90.399
M4,Model 4: AOD corrections only,2020-01-21,12.1945,106.3808,-94.1863
M4,Model 4: AOD corrections only,2020-01-22,17.7775,84.0006,-66.223
M4,Model 4: AOD corrections only,2020-01-26,48.6241,106.8987,-58.2745
M4,Model 4: AOD corrections only,2020-01-31,20.35,132.3342,-111.9842
M4,Model 4: AOD corrections only,2020-02-03,53.5458,112.0624,-58.5166
M4,Model 4: AOD corrections only,2020-02-04,53.3764,115.5955,-62.2191
M4,Model 4: AOD corrections only,2020-02-05,49.8466,116.5274,-66.6808
M4,Model 4: AOD corrections only,2020-02-06,38.8857,114.5695,-75.6838
M4,Model 4: AOD corrections only,2020-02-07,22.7536,113.0232,-90.2696
M4,Model 4: AOD corrections only,2020-02-08,43.4782,116.1001,-72.6219
M4,Model 4: AOD corrections only,2020-02-10,46.3276,114.3846,-68.0569
M4,Model 4: AOD corrections only,2020-02-11,70.6951,114.7666,-44.0715
M4,Model 4: AOD corrections only,2020-02-12,89.2584,116.6452,-27.3868
M4,Model 4: AOD corrections only,2020-02-13,75.2728,109.0719,-33.7991
M4,Model 4: AOD corrections only,2020-02-14,66.7212,118.8772,-52.156
M4,Model 4: AOD corrections only,2020-02-15,62.8003,112.1589,-49.3586
M4,Model 4: AOD corrections only,2020-02-16,53.0493,115.683,-62.6337
M4,Model 4: AOD corrections only,2020-02-17,95.2428,112.6805,-17.4378
M4,Model 4: AOD corrections only,2020-02-18,78.266,114.5985,-36.3325
M4,Model 4: AOD corrections only,2020-02-19,96.6079,107.6048,-10.9969
M4,Model 4: AOD corrections only,2020-02-20,90.4941,116.2254,-25.7312
M4,Model 4: AOD corrections only,2020-02-21,95.6417,111.7127,-16.071
M4,Model 4: AOD corrections only,2020-03-01,80.9152,58.5671,22.3481
M4,Model 4: AOD corrections only,2020-03-02,63.9192,71.8842,-7.965
M4,Model 4: AOD corrections only,2020-03-03,61.4423,111.0529,-49.6106
M4,Model 4: AOD corrections only,2020-03-04,67.9215,65.7123,2.2092
M4,Model 4: AOD corrections only,2020-03-05,90.8315,73.0922,17.7393
M4,Model 4: AOD corrections only,2020-03-08,115.4346,68.1947,47.2399
M4,Model 4: AOD corrections only,2020-03-09,98.9104,59.9287,38.9817
M4,Model 4: AOD corrections only,2020-03-10,103.8515,63.0438,40.8077
M4,Model 4: AOD corrections only,2020-03-11,128.7842,59.0063,69.778
M4,Model 4: AOD corrections only,2020-03-12,120.5614,67.9841,52.5773
M4,Model 4: AOD corrections only,2020-03-13,146.8168,63.2605,83.5563
M4,Model 4: AOD corrections only,2020-03-14,116.4808,58.7545,57.7262
M4,Model 4: AOD corrections only,2020-03-15,151.7907,58.8554,92.9353
M4,Model 4: AOD corrections only,2020-03-16,134.3937,68.3637,66.03
M4,Model 4: AOD corrections only,2020-03-17,117.3887,72.4893,44.8994
M4,Model 4: AOD corrections only,2020-03-18,168.1001,74.7676,93.3325
M4,Model 4: AOD corrections only,2020-03-19,104.5367,69.1005,35.4362
M4,Model 4: AOD corrections only,2020-03-20,112.0529,73.0922,38.9607
M4,Model 4: AOD corrections only,2020-03-21,67.5151,67.1347,0.3804
M4,Model 4: AOD corrections only,2020-03-24,70.0595,67.6129,2.4466
M4,Model 4: AOD corrections only,2020-03-31,56.5613,62.8771,-6.3158
M4,Model 4: AOD corrections only,2020-04-01,59.7118,61.471,-1.7592
M4,Model 4: AOD corrections only,2020-04-02,52.2892,71.4655,-19.1763
M4,Model 4: AOD corrections only,2020-04-06,64.6511,61.2677,3.3835
M4,Model 4: AOD corrections only,2020-04-07,57.3055,76.8744,-19.5689
M4,Model 4: AOD corrections only,2020-04-10,44.331,68.7813,-24.4503
M4,Model 4: AOD corrections only,2020-04-11,61.0408,79.0815,-18.0407
M4,Model 4: AOD corrections only,2020-04-12,59.4504,69.8356,-10.3852
M4,Model 4: AOD corrections only,2020-04-13,66.4194,70.4683,-4.0488
M4,Model 4: AOD corrections only,2020-04-14,78.4669,73.3782,5.0887
M4,Model 4: AOD corrections only,2020-04-15,91.6562,71.3807,20.2755
M4,Model 4: AOD corrections only,2020-04-16,88.6857,68.635,20.0507
M4,Model 4: AOD corrections only,2020-04-18,61.1191,72.3501,-11.2309
M4,Model 4: AOD corrections only,2020-04-19,56.8989,70.2001,-13.3012
M4,Model 4: AOD corrections only,2020-04-20,87.8801,68.984,18.8961
M4,Model 4: AOD corrections only,2020-04-24,83.0771,70.1707,12.9064
M4,Model 4: AOD corrections only,2020-04-25,68.5281,71.4655,-2.9374
M4,Model 4: AOD corrections only,2020-05-06,74.8955,62.8373,12.0582
M4,Model 4: AOD corrections only,2020-05-10,15.5501,68.1234,-52.5733
M4,Model 4: AOD corrections only,2020-05-12,19.2001,67.6095,-48.4094
M4,Model 4: AOD corrections only,2020-05-13,23.7433,75.4689,-51.7256
M4,Model 4: AOD corrections only,2020-05-14,33.2881,70.5983,-37.3102
M4,Model 4: AOD corrections only,2020-05-15,42.1246,78.5706,-36.446
M4,Model 4: AOD corrections only,2020-05-16,49.9055,74.7473,-24.8418
M4,Model 4: AOD corrections only,2020-05-17,48.4326,79.7078,-31.2752
M4,Model 4: AOD corrections only,2020-06-01,38.7725,71.8031,-33.0306
M4,Model 4: AOD corrections only,2020-09-01,31.2958,62.8018,-31.506
M4,Model 4: AOD corrections only,2020-09-02,27.6287,64.6004,-36.9717
M4,Model 4: AOD corrections only,2020-09-03,20.7941,57.0524,-36.2582
M4,Model 4: AOD corrections only,2020-09-05,29.5625,57.1246,-27.5621
M4,Model 4: AOD corrections only,2020-09-06,31.8236,64.9062,-33.0826
M4,Model 4: AOD corrections only,2020-09-07,31.5878,57.1977,-25.6099
M4,Model 4: AOD corrections only,2020-09-08,24.9079,73.5899,-48.6819
M4,Model 4: AOD corrections only,2020-09-09,27.0938,64.9461,-37.8523
M4,Model 4: AOD corrections only,2020-09-11,59.32,59.4815,-0.1615
M4,Model 4: AOD corrections only,2020-09-13,42.45,59.932,-17.482
M4,Model 4: AOD corrections only,2020-09-14,24.9359,57.1592,-32.2233
M4,Model 4: AOD corrections only,2020-09-15,25.4753,60.6109,-35.1356
M4,Model 4: AOD corrections only,2020-09-16,17.7844,72.6837,-54.8993
M4,Model 4: AOD corrections only,2020-09-17,22.2556,71.5731,-49.3175
M4,Model 4: AOD corrections only,2020-09-18,19.8862,59.7457,-39.8596
M4,Model 4: AOD corrections only,2020-09-21,17.9392,65.8557,-47.9166
M4,Model 4: AOD corrections only,2020-09-23,21.6488,86.2782,-64.6294
M4,Model 4: AOD corrections only,2020-09-24,19.5197,64.3919,-44.8723
M4,Model 4: AOD corrections only,2020-09-30,25.2581,61.9304,-36.6723
M4,Model 4: AOD corrections only,2020-10-01,23.5625,84.533,-60.9706
M4,Model 4: AOD corrections only,2020-10-02,23.5013,91.8869,-68.3856
M4,Model 4: AOD corrections only,2020-10-03,25.7805,84.3126,-58.5321
M4,Model 4: AOD corrections only,2020-10-04,23.3635,86.6341,-63.2706
M4,Model 4: AOD corrections only,2020-10-05,23.4834,100.7991,-77.3157
M4,Model 4: AOD corrections only,2020-10-07,34.4435,86.6083,-52.1648
M4,Model 4: AOD corrections only,2020-10-08,43.6051,84.598,-40.9929
M4,Model 4: AOD corrections only,2020-10-09,27.5724,87.2134,-59.6409
M4,Model 4: AOD corrections only,2020-10-11,35.4215,82.4041,-46.9827
M4,Model 4: AOD corrections only,2020-10-12,44.0624,71.9021,-27.8397
M4,Model 4: AOD corrections only,2020-10-16,30.9601,70.708,-39.748
M4,Model 4: AOD corrections only,2020-10-17,18.0,90.6257,-72.6257
M4,Model 4: AOD corrections only,2020-10-18,34.5288,68.6609,-34.1321
M4,Model 4: AOD corrections only,2020-10-19,58.81,89.5213,-30.7113
M4,Model 4: AOD corrections only,2020-10-20,35.8755,88.2449,-52.3694
M4,Model 4: AOD corrections only,2020-10-26,36.534,69.4122,-32.8782
M4,Model 4: AOD corrections only,2020-10-28,27.8106,89.6991,-61.8885
M4,Model 4: AOD corrections only,2020-10-29,60.0549,84.2042,-24.1493
M4,Model 4: AOD corrections only,2020-10-31,75.22,77.8642,-2.6442
M4,Model 4: AOD corrections only,2020-11-05,73.046,85.0953,-12.0493
M4,Model 4: AOD corrections only,2020-11-06,96.2556,88.5432,7.7125
M4,Model 4: AOD corrections only,2020-11-08,50.1032,90.1804,-40.0773
M4,Model 4: AOD corrections only,2020-11-09,68.5178,84.8312,-16.3134
M4,Model 4: AOD corrections only,2020-11-10,53.7004,84.8552,-31.1548
M4,Model 4: AOD corrections only,2020-11-11,50.7781,87.3508,-36.5727
M4,Model 4: AOD corrections only,2020-11-12,45.5174,86.1128,-40.5954
M4,Model 4: AOD corrections only,2020-11-13,57.0739,78.676,-21.6021
M4,Model 4: AOD corrections only,2020-11-14,59.2419,87.7486,-28.5066
M4,Model 4: AOD corrections only,2020-11-15,64.2275,87.3542,-23.1266
M4,Model 4: AOD corrections only,2020-11-16,84.1821,90.5047,-6.3226
M4,Model 4: AOD corrections only,2020-11-18,66.6094,83.9661,-17.3568
M4,Model 4: AOD corrections only,2020-11-19,100.418,88.2435,12.1745
M4,Model 4: AOD corrections only,2020-11-20,82.265,80.2958,1.9692
M4,Model 4: AOD corrections only,2020-11-21,102.197,81.0506,21.1464
M4,Model 4: AOD corrections only,2020-11-23,60.037,89.2433,-29.2063
M4,Model 4: AOD corrections only,2020-11-24,78.7496,87.1133,-8.3637
M4,Model 4: AOD corrections only,2020-11-25,71.4399,84.015,-12.5751
M4,Model 4: AOD corrections only,2020-11-28,106.089,88.5034,17.5856
M4,Model 4: AOD corrections only,2020-12-02,36.0661,79.1892,-43.1231
M4,Model 4: AOD corrections only,2020-12-03,66.0368,88.663,-22.6261
M4,Model 4: AOD corrections only,2020-12-07,95.983,79.5026,16.4804
M4,Model 4: AOD corrections only,2020-12-09,108.2213,118.9673,-10.746
M4,Model 4: AOD corrections only,2020-12-11,82.2695,114.3554,-32.086
M4,Model 4: AOD corrections only,2020-12-12,26.1441,119.2105,-93.0664
M4,Model 4: AOD corrections only,2020-12-16,17.4113,116.6239,-99.2125
M4,Model 4: AOD corrections only,2020-12-20,18.7312,121.3484,-102.6171
M4,Model 4: AOD corrections only,2020-12-21,22.4156,116.2246,-93.809
M4,Model 4: AOD corrections only,2020-12-23,48.893,105.2057,-56.3127
M4,Model 4: AOD corrections only,2021-01-01,57.3534,84.058,-26.7046
M4,Model 4: AOD corrections only,2021-01-04,86.1577,70.1896,15.9681
M4,Model 4: AOD corrections only,2021-01-05,100.7017,76.6456,24.0561
M4,Model 4: AOD corrections only,2021-01-06,86.3308,70.5755,15.7553
M4,Model 4: AOD corrections only,2021-01-07,97.7396,101.0287,-3.2891
M4,Model 4: AOD corrections only,2021-01-08,76.7523,123.921,-47.1686
M4,Model 4: AOD corrections only,2021-01-09,65.9449,112.5357,-46.5908
M4,Model 4: AOD corrections only,2021-01-10,112.8673,111.8507,1.0166
M4,Model 4: AOD corrections only,2021-01-11,100.4307,74.6659,25.7648
M4,Model 4: AOD corrections only,2021-01-12,117.2454,65.227,52.0185
M4,Model 4: AOD corrections only,2021-01-13,96.8221,110.2984,-13.4763
M4,Model 4: AOD corrections only,2021-01-14,69.3644,118.018,-48.6537
M4,Model 4: AOD corrections only,2021-01-15,71.8477,118.8462,-46.9985
M4,Model 4: AOD corrections only,2021-01-16,80.7022,132.1244,-51.4222
M4,Model 4: AOD corrections only,2021-01-17,87.2844,143.5228,-56.2383
M4,Model 4: AOD corrections only,2021-01-18,93.0206,121.3063,-28.2857
M4,Model 4: AOD corrections only,2021-01-19,90.2832,80.1384,10.1447
M4,Model 4: AOD corrections only,2021-01-20,119.9312,75.726,44.2051
M4,Model 4: AOD corrections only,2021-01-23,80.7207,124.8136,-44.0929
M4,Model 4: AOD corrections only,2021-01-24,133.7994,74.2453,59.5541
M4,Model 4: AOD corrections only,2021-01-25,123.0791,109.806,13.2731
M4,Model 4: AOD corrections only,2021-01-26,95.3487,130.3963,-35.0476
M4,Model 4: AOD corrections only,2021-01-27,83.6665,134.8027,-51.1363
M4,Model 4: AOD corrections only,2021-01-28,73.2061,61.1467,12.0595
M4,Model 4: AOD corrections only,2021-01-29,75.1837,63.8451,11.3386
M4,Model 4: AOD corrections only,2021-01-30,64.8865,65.1092,-0.2227
M4,Model 4: AOD corrections only,2021-01-31,57.2591,91.2581,-33.999
M4,Model 4: AOD corrections only,2021-02-01,79.3403,134.9936,-55.6533
M4,Model 4: AOD corrections only,2021-02-02,60.1605,137.5178,-77.3573
M4,Model 4: AOD corrections only,2021-02-03,70.3001,118.0203,-47.7202
M4,Model 4: AOD corrections only,2021-02-04,73.7753,113.3161,-39.5408
M4,Model 4: AOD corrections only,2021-02-05,66.4469,67.4783,-1.0315
M4,Model 4: AOD corrections only,2021-02-06,60.3516,56.2062,4.1454
M4,Model 4: AOD corrections only,2021-02-07,57.9026,116.0069,-58.1044
M4,Model 4: AOD corrections only,2021-02-11,112.3536,57.0336,55.3199
M4,Model 4: AOD corrections only,2021-02-12,86.5636,128.5608,-41.9972
M4,Model 4: AOD corrections only,2021-02-14,89.1308,76.228,12.9028
M4,Model 4: AOD corrections only,2021-02-15,74.5169,70.0442,4.4728
M4,Model 4: AOD corrections only,2021-02-16,75.5554,75.8828,-0.3274
M4,Model 4: AOD corrections only,2021-02-17,77.2257,123.3749,-46.1491
M4,Model 4: AOD corrections only,2021-02-18,69.2272,128.505,-59.2778
M4,Model 4: AOD corrections only,2021-02-19,71.4193,130.6317,-59.2124
M4,Model 4: AOD corrections only,2021-02-20,74.3347,117.0112,-42.6765
M4,Model 4: AOD corrections only,2021-02-23,77.6376,132.9161,-55.2786
M4,Model 4: AOD corrections only,2021-02-24,89.9268,131.7658,-41.839
M4,Model 4: AOD corrections only,2021-02-25,78.4274,82.6411,-4.2137
M4,Model 4: AOD corrections only,2021-02-26,79.1355,77.1437,1.9919
M4,Model 4: AOD corrections only,2021-03-18,100.532,120.9037,-20.3717
M4,Model 4: AOD corrections only,2021-03-19,106.3749,66.859,39.5159
M4,Model 4: AOD corrections only,2021-03-20,112.8844,68.9543,43.9301
M4,Model 4: AOD corrections only,2021-03-24,97.5072,90.8686,6.6385
M4,Model 4: AOD corrections only,2021-03-25,85.9448,71.0683,14.8765
M4,Model 4: AOD corrections only,2021-03-26,78.4391,103.7359,-25.2968
M4,Model 4: AOD corrections only,2021-03-27,98.9298,149.9696,-51.0398
M4,Model 4: AOD corrections only,2021-03-28,74.4539,68.0044,6.4494
M4,Model 4: AOD corrections only,2021-03-29,116.4097,71.8412,44.5685
M4,Model 4: AOD corrections only,2021-03-31,46.9286,77.4865,-30.5579
M4,Model 4: AOD corrections only,2021-04-03,24.6985,78.0526,-53.354
M4,Model 4: AOD corrections only,2021-04-04,38.4063,79.6218,-41.2156
M4,Model 4: AOD corrections only,2021-04-05,70.5891,148.2436,-77.6545
M4,Model 4: AOD corrections only,2021-04-06,45.4007,138.5269,-93.1262
M4,Model 4: AOD corrections only,2021-05-19,8.5775,69.5484,-60.9709
M4,Model 4: AOD corrections only,2021-08-09,16.6235,64.0459,-47.4224
M4,Model 4: AOD corrections only,2021-10-12,28.0852,80.6866,-52.6015
M4,Model 4: AOD corrections only,2021-10-14,26.6561,75.8214,-49.1653
M4,Model 4: AOD corrections only,2021-10-15,35.6882,87.8619,-52.1737
M4,Model 4: AOD corrections only,2021-10-18,14.1226,88.471,-74.3484
M4,Model 4: AOD corrections only,2021-10-20,9.7043,90.5114,-80.8071
M4,Model 4: AOD corrections only,2021-10-22,25.5599,88.425,-62.8651
M4,Model 4: AOD corrections only,2021-10-23,45.7045,71.2825,-25.578
M4,Model 4: AOD corrections only,2021-10-24,56.1514,81.4669,-25.3155
M4,Model 4: AOD corrections only,2021-10-25,32.4766,80.3266,-47.8501
