Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2019-04-11,Farmgate,Inland_Urban,Pre-Monsoon,0.968,87.64516140877265,86.96561626543287,86.84361933791867,0.6795451433397801,0.8015420708539835
2019-04-17,Farmgate,Inland_Urban,Pre-Monsoon,0.589769231,73.20010102156499,83.00888574176588,83.59044035762123,-9.80878472020089,-10.390339336056243
2019-04-21,Farmgate,Inland_Urban,Pre-Monsoon,0.759555556,80.40113951413512,79.467765895815,91.34651728497467,0.9333736183201182,-10.945377770839542
2019-05-04,Farmgate,Inland_Urban,Pre-Monsoon,0.968307692,52.97373999162804,65.34899882083161,86.8658131754171,-12.375258829203574,-33.892073183789066
2019-05-06,Farmgate,Inland_Urban,Pre-Monsoon,0.547214286,57.42681073493097,72.76837242042369,96.26047753220429,-15.34156168549272,-38.833666797273324
2019-05-07,Farmgate,Inland_Urban,Pre-Monsoon,0.496325,59.965341969359926,79.95470523884752,87.00519534473219,-19.989363269487598,-27.03985337537226
2019-05-08,Farmgate,Inland_Urban,Pre-Monsoon,0.860333333,61.93881738139893,82.89967609287218,91.26099809389385,-20.960858711473257,-29.32218071249492
2019-05-10,Farmgate,Inland_Urban,Pre-Monsoon,0.494627451,63.5939364063048,61.28259473965283,87.77922209044779,2.3113416666519697,-24.18528568414299
2019-05-22,Farmgate,Inland_Urban,Pre-Monsoon,0.517875,76.35248846092897,60.78637724695911,83.33196917825457,15.566111213969855,-6.9794807173256
2019-05-23,Farmgate,Inland_Urban,Pre-Monsoon,0.589,76.35248846092897,57.79970996577581,104.7481317445625,18.552778495153156,-28.395643283633532
2019-05-24,Farmgate,Inland_Urban,Pre-Monsoon,0.275780488,76.35248846092897,61.5110099783061,78.89593385841007,14.841478482622868,-2.5434453974811078
2019-05-29,Farmgate,Inland_Urban,Pre-Monsoon,0.865666667,72.46736059415058,62.284895772092256,87.3174143176322,10.182464822058321,-14.850053723481622
2019-06-06,Farmgate,Inland_Urban,Monsoon,0.70575,60.62458265787623,48.87125892213804,104.01179987451309,11.753323735738192,-43.387217216636856
2019-06-12,Farmgate,Inland_Urban,Monsoon,0.579,54.56064848608125,47.62437322881445,85.99847132247127,6.9362752572668,-31.437822836390026
2019-06-13,Farmgate,Inland_Urban,Monsoon,0.5018,56.28609828258936,49.168370635687,86.36936946223557,7.11772764690236,-30.08327117964621
2019-06-14,Farmgate,Inland_Urban,Monsoon,0.913333333,56.28609828258936,49.53053522994128,96.14589847374026,6.755563052648078,-39.8598001911509
2019-06-16,Farmgate,Inland_Urban,Monsoon,0.479275862,60.02285653289428,49.73279675474149,94.87350604595994,10.290059778152788,-34.85064951306566
2019-06-19,Farmgate,Inland_Urban,Monsoon,0.918764706,66.14421581913136,47.84058669609782,96.43809544913232,18.303629123033538,-30.29387963000096
2019-06-23,Farmgate,Inland_Urban,Monsoon,0.52515625,65.80169775093206,46.07406092964632,81.56090292970538,19.727636821285742,-15.759205178773314
2019-07-03,Farmgate,Inland_Urban,Monsoon,0.557626667,35.9838927939461,40.18705679288085,94.86558743495436,-4.203163998934755,-58.881694641008266
2019-07-05,Farmgate,Inland_Urban,Monsoon,0.585439024,59.97862913123952,39.16596974710263,73.16062187290528,20.812659384136893,-13.18199274166576
2019-07-06,Farmgate,Inland_Urban,Monsoon,0.328666667,37.88808662025674,42.49443722053746,77.26312394439172,-4.60635060028072,-39.37503732413498
2019-07-07,Farmgate,Inland_Urban,Monsoon,0.814375,34.95986736923398,37.95945765058792,95.54925331718401,-2.999590281353939,-60.58938594795003
2019-07-08,Farmgate,Inland_Urban,Monsoon,0.876416667,36.677037487141696,37.400463277980904,83.89184945895721,-0.7234257908392081,-47.214811971815514
2019-07-09,Farmgate,Inland_Urban,Monsoon,0.8635,46.34186227332862,37.86992833409083,93.85443011694976,8.471933939237793,-47.512567843621135
2019-07-15,Farmgate,Inland_Urban,Monsoon,0.624875,46.912720006386806,38.98069586272584,91.00820937044216,7.932024143660968,-44.095489364055354
2019-07-25,Farmgate,Inland_Urban,Monsoon,0.8915,17.42483540856788,36.88255223892673,118.58088204781305,-19.457716830358848,-101.15604663924518
2019-07-26,Farmgate,Inland_Urban,Monsoon,0.67004,46.89850698018839,38.574604402316105,93.3183846694347,8.323902577872282,-46.41987768924632
2019-07-29,Farmgate,Inland_Urban,Monsoon,0.606230769,39.23840022360866,39.02006602088673,90.08697896544534,0.21833420272192683,-50.84857874183668
2019-07-30,Farmgate,Inland_Urban,Monsoon,0.484806452,54.57307894834962,41.44832432689786,93.09687087759941,13.124754621451757,-38.523791929249796
2019-07-31,Farmgate,Inland_Urban,Monsoon,0.634122222,33.14120516117336,38.20795271930853,92.08135818196757,-5.0667475581351695,-58.94015302079421
2019-08-01,Farmgate,Inland_Urban,Monsoon,0.548261364,45.57131046714011,39.63436580194499,93.83920386005994,5.936944665195121,-48.26789339291983
2019-08-02,Farmgate,Inland_Urban,Monsoon,0.495241379,46.888266267947095,40.63908540335104,87.77922209044779,6.249180864596056,-40.89095582250069
2019-08-04,Farmgate,Inland_Urban,Monsoon,0.759986111,51.82401050539526,37.904536196041484,91.89004199168394,13.919474309353774,-40.066031486288686
2019-08-05,Farmgate,Inland_Urban,Monsoon,0.322644444,52.52049345523079,41.101682988867026,77.9858901424181,11.418810466363766,-25.465396687187308
2019-08-06,Farmgate,Inland_Urban,Monsoon,0.62077551,47.33680169655248,38.357386045362325,98.467308883866,8.979415651190152,-51.13050718731352
2019-08-07,Farmgate,Inland_Urban,Monsoon,0.653611111,40.8297032338206,36.93794000675025,92.99831102483871,3.8917632270703493,-52.16860779101811
2019-08-08,Farmgate,Inland_Urban,Monsoon,1.010622222,22.803279838399103,33.80058165700873,90.49261044036551,-10.997301818609625,-67.6893306019664
2019-08-15,Farmgate,Inland_Urban,Monsoon,0.370418605,28.032520792112567,38.690044861568495,90.5926756193271,-10.657524069455928,-62.56015482721453
2019-08-16,Farmgate,Inland_Urban,Monsoon,0.62876,17.84339342199722,36.82706143156774,86.51427039982795,-18.983668009570522,-68.67087697783073
2019-08-18,Farmgate,Inland_Urban,Monsoon,0.845619048,18.142497244303208,35.854948573900366,92.67256634726681,-17.712451329597158,-74.53006910296361
2019-08-19,Farmgate,Inland_Urban,Monsoon,0.063644444,16.896150426673426,42.15348495583191,56.78936846478112,-25.25733452915848,-39.89321803810769
2019-08-20,Farmgate,Inland_Urban,Monsoon,0.269727778,25.60011035571935,41.3407980612311,79.52259537564962,-15.740687705511746,-53.922485019930264
2019-08-21,Farmgate,Inland_Urban,Monsoon,0.796730769,32.37931232721705,37.08718433040245,94.49939314335168,-4.7078720031854004,-62.12008081613463
2019-08-22,Farmgate,Inland_Urban,Monsoon,0.8895,46.25985588469701,36.13350799635355,92.0335705508036,10.12634788834346,-45.77371466610659
2019-08-23,Farmgate,Inland_Urban,Monsoon,0.500644444,42.10007835809117,40.459600070041475,85.92296060850649,1.6404782880496924,-43.82288225041532
2019-08-29,Farmgate,Inland_Urban,Monsoon,0.155688889,55.53058061514209,44.65534555073694,75.33090706558941,10.875235064405153,-19.800326450447322
2019-08-30,Farmgate,Inland_Urban,Monsoon,0.403266667,53.60007066666376,39.24832748203438,88.89021457940191,14.351743184629385,-35.29014391273815
2019-08-31,Farmgate,Inland_Urban,Monsoon,0.127488889,51.9053600779796,44.25352539592229,75.25768484701948,7.651834682057313,-23.352324769039875
2019-09-01,Farmgate,Inland_Urban,Monsoon,0.17475,58.26018363046534,45.27900369942844,77.51321933054918,12.981179931036898,-19.253035700083835
2019-09-02,Farmgate,Inland_Urban,Monsoon,0.376044444,55.171059115172746,39.86804841743699,92.1225065696409,15.303010697735758,-36.95144745446816
2019-09-03,Farmgate,Inland_Urban,Monsoon,0.407433333,41.63340920393111,39.19217028358608,90.49249753833907,2.441238920345029,-48.85908833440796
2019-09-04,Farmgate,Inland_Urban,Monsoon,0.503588889,30.68442244893973,40.3726555497932,86.58506088328191,-9.68823310085347,-55.900638434342184
2019-09-05,Farmgate,Inland_Urban,Monsoon,0.54045,37.08409202650121,40.301782092551136,93.24627804221517,-3.2176900660499257,-56.16218601571396
2019-09-06,Farmgate,Inland_Urban,Monsoon,1.100766667,35.849048391762445,34.12180293555939,97.89476781531363,1.7272454562030575,-62.04571942355118
2019-09-07,Farmgate,Inland_Urban,Monsoon,0.399911111,28.73826806210993,38.72388197722642,85.38454805934447,-9.985613915116488,-56.64627999723454
2019-09-08,Farmgate,Inland_Urban,Monsoon,0.294111111,28.5080877053027,42.3012354123347,87.76921177943886,-13.793147707031999,-59.26112407413616
2019-09-09,Farmgate,Inland_Urban,Monsoon,0.309077778,28.561999354637024,41.40360722795914,86.60233428584642,-12.841607873322118,-58.0403349312094
2019-09-10,Farmgate,Inland_Urban,Monsoon,0.536377778,49.0988927284573,40.418800975843574,87.72421837270298,8.680091752613727,-38.62532564424568
2019-09-11,Farmgate,Inland_Urban,Monsoon,0.944027778,26.940970201439047,34.942561907585535,93.73691399883054,-8.001591706146488,-66.7959437973915
2019-09-12,Farmgate,Inland_Urban,Monsoon,1.165322222,47.90804020584177,35.33157387940992,108.90151988170108,12.576466326431849,-60.993479675859305
2019-09-13,Farmgate,Inland_Urban,Monsoon,0.708927778,34.92393590019858,37.012040695472926,90.2444610843721,-2.0881047952743472,-55.320525184173526
2019-09-14,Farmgate,Inland_Urban,Monsoon,0.870855556,60.93049044889671,37.47158212241848,92.83505102280593,23.45890832647823,-31.904560573909215
2019-09-15,Farmgate,Inland_Urban,Monsoon,0.474027778,39.19613640445086,39.39728291197205,95.52988804304029,-0.20114650752118735,-56.333751638589426
2019-09-16,Farmgate,Inland_Urban,Monsoon,0.710594444,36.360968948244434,37.098156275211174,91.20489680028818,-0.7371873269667404,-54.84392785204375
2019-09-23,Farmgate,Inland_Urban,Monsoon,0.729005556,52.25665182390684,38.13992408875461,84.69443496705473,14.116727735152232,-32.43778314314789
2019-09-24,Farmgate,Inland_Urban,Monsoon,0.617516667,56.99355482767184,39.216454199755006,95.60719567662868,17.77710062791683,-38.61364084895684
2019-09-25,Farmgate,Inland_Urban,Monsoon,0.584988889,40.76389167269298,39.08171957653857,81.01414279094367,1.6821720961544102,-40.25025111825069
2019-09-26,Farmgate,Inland_Urban,Monsoon,0.875966667,24.838365917539264,37.03344625154722,91.21034356534494,-12.195080334007955,-66.37197764780568
2019-09-27,Farmgate,Inland_Urban,Monsoon,0.830805556,35.41004080084949,37.762758959209464,95.24299322651228,-2.352718158359977,-59.832952425662796
2019-09-28,Farmgate,Inland_Urban,Monsoon,0.897522222,27.785226738229856,36.31650243554972,98.9274655255528,-8.531275697319867,-71.14223878732295
2019-09-29,Farmgate,Inland_Urban,Monsoon,0.910533333,46.26805867180297,36.392261423071815,98.16971863769382,9.875797248731153,-51.90165996589085
2019-10-02,Farmgate,Inland_Urban,Post-Monsoon,0.824483333,23.15542078975055,57.70109730560923,91.49269990602586,-34.54567651585868,-68.33727911627531
2019-10-03,Farmgate,Inland_Urban,Post-Monsoon,0.566383333,45.25044135094259,55.39563155812621,86.86839158465482,-10.145190207183624,-41.61795023371223
2019-10-04,Farmgate,Inland_Urban,Post-Monsoon,0.364233333,49.64658569268147,55.88830774389416,94.43968680332584,-6.24172205121269,-44.79310111064437
2019-10-05,Farmgate,Inland_Urban,Post-Monsoon,0.684661111,43.22786038098239,56.39073988361438,94.20595216017294,-13.162879502631988,-50.97809177919055
2019-10-06,Farmgate,Inland_Urban,Post-Monsoon,0.671233333,49.93450992412863,57.00358521935839,93.23096377453912,-7.069075295229759,-43.29645385041049
2019-10-07,Farmgate,Inland_Urban,Post-Monsoon,0.7127,57.59671729011828,59.68956960590977,89.81221537984895,-2.0928523157914896,-32.21549808973067
2019-10-08,Farmgate,Inland_Urban,Post-Monsoon,0.775285714,80.96373397960335,61.08301739664884,94.27700887199171,19.880716582954506,-13.313274892388364
2019-10-09,Farmgate,Inland_Urban,Post-Monsoon,0.948127778,59.22640712980981,61.51553746968,97.28996803058254,-2.2891303398701908,-38.063560900772735
2019-10-10,Farmgate,Inland_Urban,Post-Monsoon,1.106644444,44.83666990506877,64.60771086732848,102.70282106114395,-19.77104096225971,-57.86615115607518
2019-10-13,Farmgate,Inland_Urban,Post-Monsoon,0.344094444,44.1973962361412,57.307421827404326,92.34312452045702,-13.110025591263124,-48.14572828431582
2019-10-14,Farmgate,Inland_Urban,Post-Monsoon,0.443333333,81.78485309894567,60.24508967599088,91.31907755631556,21.539763422954792,-9.534224457369888
2019-10-15,Farmgate,Inland_Urban,Post-Monsoon,0.5026,73.05288103998714,61.01381909572222,87.16961318716213,12.039061944264922,-14.116732147174986
2019-10-16,Farmgate,Inland_Urban,Post-Monsoon,0.554544444,73.77642526442743,59.29632016179727,91.19996597098246,14.480105102630162,-17.42354070655503
2019-10-17,Farmgate,Inland_Urban,Post-Monsoon,0.618677778,49.83148377701469,59.355633850030074,94.19726976262764,-9.524150073015385,-44.36578598561295
2019-10-18,Farmgate,Inland_Urban,Post-Monsoon,1.028211111,78.6008049602465,67.38775501713242,103.51996888444897,11.213049943114086,-24.919163924202465
2019-10-21,Farmgate,Inland_Urban,Post-Monsoon,1.167633333,91.1615904269878,76.19775699970526,114.62543200072535,14.963833427282538,-23.463841573737554
2019-10-22,Farmgate,Inland_Urban,Post-Monsoon,1.16075,92.019080269459,75.00166900293877,115.62624318162503,17.017411266520227,-23.607162912166032
2019-10-24,Farmgate,Inland_Urban,Post-Monsoon,0.77405,97.55106003225316,65.52522248908004,92.67521826366966,32.025837543173125,4.8758417685834985
2019-10-25,Farmgate,Inland_Urban,Post-Monsoon,0.956433333,43.019529737471885,65.03954168287557,92.70561601330745,-22.02001194540368,-49.686086275835564
2019-10-27,Farmgate,Inland_Urban,Post-Monsoon,0.551033333,21.31912579559476,59.636961946457475,90.16738942571423,-38.31783615086272,-68.84826363011948
2019-10-28,Farmgate,Inland_Urban,Post-Monsoon,0.600133333,43.97176931295503,59.667621655155976,94.27440896779294,-15.695852342200943,-50.302639654837904
2019-10-31,Farmgate,Inland_Urban,Post-Monsoon,0.8555,79.31089085090028,66.35283112955636,90.94075119480937,12.958059721343915,-11.629860343909087
2019-11-01,Farmgate,Inland_Urban,Post-Monsoon,0.446244444,71.96175630085457,81.4779953758238,89.9731504362972,-9.51623907496922,-18.01139413544263
2019-11-02,Farmgate,Inland_Urban,Post-Monsoon,0.291327778,75.25208223835789,83.5289170160886,87.40092339980446,-8.276834777730713,-12.148841161446569
2019-11-03,Farmgate,Inland_Urban,Post-Monsoon,0.600355556,90.45323321679471,86.67830796882856,92.99409449005492,3.774925247966152,-2.540861273260205
2019-11-06,Farmgate,Inland_Urban,Post-Monsoon,1.475666667,93.8421814448053,103.83753376858674,111.64823640382627,-9.995352323781432,-17.80605495902097
2019-11-07,Farmgate,Inland_Urban,Post-Monsoon,1.669461111,155.81457016467,105.2650117567838,132.17551844767817,50.54955840788618,23.639051716991816
2019-11-08,Farmgate,Inland_Urban,Post-Monsoon,0.647477778,112.23626397514366,93.62555483854162,92.660882452553,18.61070913660204,19.57538152259066
2019-11-09,Farmgate,Inland_Urban,Post-Monsoon,0.713477778,60.558473460655904,90.97540873992565,88.54299371061356,-30.41693527926975,-27.984520249957654
2019-11-10,Farmgate,Inland_Urban,Post-Monsoon,1.010355556,23.25606227714172,84.60548995986207,90.68260056020877,-61.349427682720346,-67.42653828306705
2019-11-12,Farmgate,Inland_Urban,Post-Monsoon,0.897288889,54.36800442361302,85.4906105258865,96.25545614495525,-31.122606102273473,-41.887451721342224
2019-11-16,Farmgate,Inland_Urban,Post-Monsoon,0.795983333,99.69667030439808,102.3949584025126,95.6944322190688,-2.698288098114517,4.002238085329282
2019-11-17,Farmgate,Inland_Urban,Post-Monsoon,1.2177,108.6905154143846,115.80896127313652,113.90301705762867,-7.118445858751912,-5.212501643244067
2019-11-20,Farmgate,Inland_Urban,Post-Monsoon,1.201505556,194.4643158928067,129.6148987718051,114.48184010190063,64.84941712100161,79.98247579090607
2019-11-21,Farmgate,Inland_Urban,Post-Monsoon,0.740688889,149.1300057824504,122.16539956990133,90.08898298774444,26.964606212549086,59.04102279470597
2019-11-23,Farmgate,Inland_Urban,Post-Monsoon,0.667416667,127.25490443831696,124.3045885704826,92.9028546081587,2.9503158678343624,34.35204983015825
2019-11-24,Farmgate,Inland_Urban,Post-Monsoon,0.79315,127.00224190119896,122.32552400266849,95.82497065067503,4.67671789853047,31.17727125052393
2019-11-25,Farmgate,Inland_Urban,Post-Monsoon,0.643416667,146.4805990147261,126.65212349066005,92.51750578511533,19.82847552406605,53.96309322961076
2019-11-26,Farmgate,Inland_Urban,Post-Monsoon,0.826761111,122.63072700757658,121.5304315225814,91.50569265367099,1.1002954849951863,31.12503435390559
2019-11-28,Farmgate,Inland_Urban,Post-Monsoon,0.796311111,100.82119886869566,120.9786224499321,95.58735564017128,-20.157423581236444,5.233843228524378
2019-11-29,Farmgate,Inland_Urban,Post-Monsoon,0.969733333,151.4792410190235,117.10065651454073,88.15325775261533,34.378584504482774,63.32598326640817
2019-11-30,Farmgate,Inland_Urban,Post-Monsoon,1.344311111,126.2991622527018,127.26660477376431,119.95884465369978,-0.9674425210625088,6.34031759900202
2019-12-02,Farmgate,Inland_Urban,Winter,0.555204819,156.5434603795696,155.7223228125967,96.08222001572022,0.821137566972908,60.461240363849384
2019-12-07,Farmgate,Inland_Urban,Winter,0.71425,116.5570603707336,150.5491742110582,87.26644086675589,-33.99211384032459,29.29061950397771
2019-12-10,Farmgate,Inland_Urban,Winter,0.466066667,186.57748574673423,160.018329822952,91.36618262487963,26.559155923782214,95.2113031218546
2019-12-12,Farmgate,Inland_Urban,Winter,0.560444444,157.03719827256097,154.9280883335268,91.55107407959176,2.1091099390341697,65.48612419296921
2019-12-15,Farmgate,Inland_Urban,Winter,0.979511111,156.37797584027624,152.39280745694975,124.20051514174351,3.9851683833264815,32.17746069853273
2019-12-18,Farmgate,Inland_Urban,Winter,1.032233333,124.5768816464142,151.7487625845341,108.69548897919469,-27.171880938119898,15.881392667219501
2019-12-19,Farmgate,Inland_Urban,Winter,1.05345,135.40767369706572,152.18699945431587,82.9646724352817,-16.77932575725015,52.44300126178402
